Team1,Team2,Season,DayNum,POM_dif,WLK_dif,SAG_dif,MOR_dif,DOK_dif,Score_diff,FGM_diff,FGA_diff,FGM3_diff,FGA3_diff,FTM_diff,FTA_diff,OR_diff,DR_diff,Ast_diff,TO_diff,Stl_diff,Blk_diff,PF_diff
1101,1207,2021,133,-8,2,-30,-5,19,-4.94434782608695,-2.33391304347826,-0.52347826086956,0.189565217391305,1.15478260869565,-0.466086956521739,-2.36695652173913,0.191304347826089,3.93391304347826,-5.33391304347826,1.60521739130435,-3.42782608695652,0.88,-0.659130434782608
1101,1210,2021,133,-61,-42,-68,-54,-46,-0.784347826086957,0.626086956521739,-0.403478260869562,-0.570434782608696,0.114782608695652,-1.46608695652174,-3.08695652173913,-2.72869565217391,-1.38608695652174,-2.17391304347826,-2.87478260869565,-0.187826086956521,0.4,-1.41913043478261
1101,1211,2021,133,-92,-79,-107,-94,-92,15.8110367892977,6.97993311036789,2.95652173913044,-0.822742474916388,-1.52675585284281,2.67391304347826,2.6438127090301,-1.37792642140468,4.44314381270903,0.133779264214045,-1.51170568561873,-1.04013377926421,-0.153846153846154,-2.16220735785953
1101,1213,2021,133,39,34,21,7,38,-5.05434782608695,-1.32391304347826,-4.19347826086956,-1.7304347826087,-1.71521739130435,-0.676086956521738,-1.08695652173913,-1.00869565217391,4.17391304347826,-4.02391304347826,-0.534782608695652,-5.34782608695652,-0.35,2.61086956521739
1101,1216,2021,133,104,107,88,61,149,-10.4347826086957,-3.56521739130435,-4.65217391304348,-0.565217391304348,1.56521739130435,-2.73913043478261,-4.52173913043478,-2.82608695652174,0.304347826086957,-7.17391304347826,-1.21739130434783,-2.34782608695652,-0.956521739130435,0.0434782608695654
1101,1222,2021,133,-87,-74,-102,-84,-90,0.00334448160535317,-0.520066889632108,1.76421404682274,0.98494983277592,4.12709030100335,0.0585284280936467,-1.39464882943144,3.23745819397993,1.94314381270903,-4.48160535117057,-3.2809364548495,-1.50167224080268,1.65384615384615,-0.431438127090301
1101,1228,2021,133,-88,-76,-104,-92,-87,5.10944527736132,2.17091454272864,-0.181409295352324,-1.33733133433283,-3.49625187406297,2.10494752623688,2.98200899550225,-0.160419790104946,5.44977511244378,-1.86356821589206,-0.67616191904048,-3.62368815592204,-0.172413793103448,1.26086956521739
1101,1233,2021,133,106,93,70,39,88,-4.0690537084399,-2.29156010230179,-3.10230179028133,-0.659846547314578,-0.506393861892583,1.17391304347826,0.0895140664961645,-0.314578005115088,2.17391304347826,-4.23273657289003,1.56521739130435,-2.52429667519182,0.941176470588236,3.02557544757033
1101,1234,2021,133,-89,-75,-105,-91,-88,7.45427286356822,2.58470764617691,4.40479760119941,1.62818590704648,3.71064467766117,0.656671664167916,0.223388305847077,0.563718140929536,5.00149925037481,0.826086956521738,-4.29685157421289,-3.7616191904048,1.51724137931035,-2.01499250374813
1101,1242,2021,133,-72,-60,-99,-67,-81,-3.78582930756843,-1.06280193236715,0.697262479871178,-0.871175523349436,-0.0837359098228667,-0.789049919484702,-1.86473429951691,0.465378421900162,2.09983896940419,-4.54428341384863,-1.47181964573269,-2.64412238325282,1.03703703703704,-2.22061191626409
1101,1251,2021,133,-2,23,-1,41,10,-3.09601449275363,-0.965579710144929,-4.71014492753623,1.8695652173913,4.22644927536232,-3.03442028985507,-6.21195652173913,-3.77536231884058,1.34057971014493,-3.1322463768116,-3.76811594202899,-5.38949275362319,-0.625,-1.57246376811594
1101,1260,2021,133,-84,-50,-71,-80,-73,-5.76588628762542,-1.2123745819398,-6.85117056856187,-1.24581939799331,-2.25752508361204,-2.09531772575251,-4.08695652173913,-3.18561872909699,0.866220735785955,-2.63545150501672,-2.05016722408027,-2.23244147157191,-0.692307692307693,-1.20066889632107
1101,1261,2021,133,-65,-51,-79,-77,-64,5.80676328502416,1.86312399355878,3.6231884057971,0.0177133655394535,1.69404186795491,2.06280193236715,1.17230273752013,0.650563607085347,2.24798711755233,-5.87761674718197,-2.13848631239936,-1.27375201288245,-0.222222222222222,-0.331723027375201
1101,1268,2021,133,-64,-43,-76,-55,-32,-8.62577639751552,-3.35248447204969,-6.18633540372671,-0.201863354037267,1.18478260869565,-1.71894409937888,-2.87267080745341,-3.78726708074534,1.74534161490683,-5.38819875776398,-2.64906832298137,-4.27639751552795,0.392857142857143,-1.70341614906832
1101,1276,2021,133,-90,-77,-103,-90,-89,-0.0543478260869534,0.701086956521738,-1.41847826086956,-0.588768115942028,-2.06521739130435,-0.867753623188404,-3.42028985507246,-1.52536231884058,4.25724637681159,-2.71557971014493,-2.76811594202899,-4.93115942028986,1.29166666666667,0.469202898550725
1101,1277,2021,133,-38,-27,-73,-52,-31,-7.26731078904992,-2.43317230273752,-0.747181964573265,-1.76006441223833,-1.67632850241546,-0.640901771336553,-1.79066022544283,0.0579710144927539,2.72946859903382,-2.32206119162641,-0.953301127214171,-4.79227053140097,1.66666666666667,1.18679549114332
1101,1281,2021,133,-45,-38,-55,-53,-49,-2.66434782608695,-1.33391304347826,-1.48347826086956,-1.2104347826087,0.0347826086956538,1.21391304347826,1.47304347826087,-0.928695652173912,1.21391304347826,-4.97391304347826,-0.314782608695653,-2.62782608695652,0.52,-0.299130434782608
1101,1287,2021,133,34,47,44,19,52,-8.19720496894409,-2.92391304347826,-6.22204968944099,-1.80900621118012,-3.35093167701863,-0.540372670807452,-0.622670807453414,-0.71583850931677,2.28105590062112,-5.74534161490683,1.74378881987578,-4.91925465838509,1.89285714285714,-2.63198757763975
1101,1291,2021,133,129,123,106,110,126,-12.5770750988142,-4.08300395256917,-4.86166007905138,-1.49407114624506,-1.88339920948616,-2.91699604743083,-3.99604743083004,-0.245059288537549,1.90118577075099,-6.49209486166008,-0.934782608695652,-4.93873517786561,1.13636363636364,0.897233201581028
1101,1313,2021,133,135,153,129,149,181,-1.16149068322981,-1.69772256728779,0.242236024844722,-0.178053830227743,-0.279503105590063,2.4120082815735,2.81780538302278,-1.37060041407868,1.93581780538302,-5.93581780538302,-0.815734989648034,-2.96687370600414,0.190476190476191,1.64182194616977
1101,1314,2021,133,-62,-44,-82,-75,-68,-0.625776397515523,0.540372670807454,3.84937888198758,-2.52329192546584,-3.85093167701863,0.816770186335404,1.8416149068323,4.3555900621118,3.3167701863354,-2.70962732919255,0.993788819875776,-2.13354037267081,1.71428571428571,-0.0962732919254652
1101,1317,2021,133,-13,6,-14,35,-26,-8.10434782608695,-2.09391304347826,-5.76347826086956,-0.730434782608695,-1.72521739130435,-3.18608695652174,-5.60695652173913,-2.32869565217391,0.493913043478262,-5.13391304347826,-0.874782608695652,-2.50782608695652,0,-0.219130434782609
1101,1325,2021,133,14,48,20,28,31,4.05928853754941,2.37154150197629,1.63833992094862,0.460474308300396,1.93478260869565,-1.14426877470356,-2.13241106719368,-1.10869565217391,0.355731225296445,-0.537549407114625,-1.88932806324111,-2.71146245059289,-1,-1.60276679841897
1101,1326,2021,133,-86,-71,-101,-85,-70,1.02898550724638,-0.84057971014493,-1.74347826086957,0.102898550724637,1.00144927536232,2.6072463768116,1.44637681159421,-1.27536231884058,2.00724637681159,-5.14057971014493,-3.50144927536232,-4.74782608695652,0.433333333333333,0.194202898550725
1101,1328,2021,133,-56,-39,-75,-63,-65,-1.54434782608695,-0.373913043478261,1.63652173913044,-0.130434782608695,2.07478260869565,-0.666086956521738,-2.40695652173913,-0.888695652173912,1.97391304347826,-4.77391304347826,-2.95478260869565,-1.98782608695652,0.44,-1.73913043478261
1101,1329,2021,133,-57,-52,-81,-66,-51,0.767080745341616,0.504658385093165,0.0993788819875832,-1.73757763975155,-2.67236024844721,1.49534161490683,1.41304347826087,-0.322981366459626,3.10248447204969,-4.99534161490683,2.20807453416149,-2.06211180124224,1.35714285714286,-0.596273291925465
1101,1331,2021,133,61,79,48,36,94,3.08695652173914,0.086956521739129,1.95652173913044,2.73913043478261,6.43478260869565,0.173913043478262,-3.1304347826087,-3.04347826086956,0.826086956521738,-6.56521739130435,-2.26086956521739,-3.1304347826087,1.08695652173913,2.26086956521739
1101,1332,2021,133,-58,-56,-80,-76,-69,-1.91973244147157,0.326086956521738,-0.812709030100329,0.25418060200669,0.550167224080269,-2.82608695652174,-4.47157190635451,-1.41638795986622,-0.326086956521738,-4.86622073578595,-2.43478260869565,-1.88628762541806,0.615384615384615,-0.546822742474916
1101,1333,2021,133,9,7,-13,-11,6,-7.19720496894409,-3.3167701863354,-2.97204968944099,-1.23757763975155,-1.67236024844721,0.673913043478262,-1.01552795031056,-0.394409937888199,-1.29037267080745,-3.99534161490683,-2.43478260869565,-3.52639751552795,0.178571428571428,-0.203416149068323
1101,1345,2021,133,-80,-62,-92,-82,-57,-5.19323671497584,-1.65539452495974,-2.48792270531401,-1.01932367149758,-0.342995169082126,-0.863123993558775,-1.86473429951691,0.0579710144927539,2.02576489533011,-3.87761674718197,-1.54589371980676,-4.16264090177134,0.407407407407407,-1.25764895330113
1101,1353,2021,133,-60,-45,-77,-68,-45,-6.34280936454849,-0.404682274247492,0.341137123745824,-2.09197324414716,-2.14214046822742,-3.44147157190635,-3.66387959866221,-1.22408026755853,1.86622073578596,-4.36622073578595,-2.62709030100334,-1.54013377926421,2.23076923076923,-0.00836120401337759
1101,1361,2021,133,-74,-64,-86,-65,-71,-2.57357859531773,-1.48160535117057,-2.38963210702341,0.25418060200669,0.819397993311036,0.135451505016723,-0.663879598662206,-1.41638795986622,0.866220735785955,-4.36622073578595,-2.66555183946488,-1.23244147157191,-0.153846153846154,0.79933110367893
1101,1364,2021,133,-17,-21,-11,-17,-4,-2.38768115942028,-1.00724637681159,-3.5018115942029,-1.58876811594203,-2.77355072463768,1.21557971014493,-0.378623188405797,-1.94202898550725,0.34057971014493,-2.96557971014493,-2.76811594202899,-1.88949275362319,-0.375,2.21920289855072
1101,1382,2021,133,-66,-47,-63,-69,-56,-5.80434782608695,-1.12391304347826,-0.993478260869566,-1.5804347826087,-3.06521739130435,-1.97608695652174,-3.93695652173913,0.291304347826088,1.57391304347826,-3.37391304347826,-3.03478260869565,-3.34782608695652,0.9,-0.489130434782608
1101,1393,2021,133,-42,-30,-65,-51,-40,-0.46434782608695,-0.0939130434782633,2.35652173913044,-0.0104347826086961,2.55478260869565,-0.266086956521738,-2.80695652173913,-0.608695652173912,0.533913043478261,-2.97391304347826,-2.83478260869565,-0.627826086956521,1.88,-1.81913043478261
1101,1397,2021,133,-71,-53,-90,-87,-84,-3.80434782608695,-1.75083612040134,-1.69732441471572,-1.47658862876254,-1.87290969899665,1.17391304347826,0.0284280936454877,-0.224080267558527,0.520066889632108,-3.13545150501672,-1.47324414715719,-2.11705685618729,1.92307692307692,-0.777591973244147
1101,1400,2021,133,-67,-58,-88,-70,-74,-1.07357859531773,-0.866220735785955,-1.0819397993311,0.523411371237458,2.70401337792642,0.135451505016723,-0.356187290969899,-0.0317725752508355,3.36622073578596,-5.13545150501672,0.334448160535118,-2.84782608695652,0.923076923076923,0.0301003344481607
1101,1403,2021,133,-73,-54,-89,-71,-83,-3.26731078904992,-1.76650563607085,-1.71014492753623,-1.90821256038647,-3.63929146537842,2.17391304347826,2.43156199677939,0.724637681159422,-0.603864734299517,-5.24798711755234,-2.95330112721417,-2.08856682769726,1.07407407407407,-1.29468599033816
1101,1411,2021,133,156,143,126,127,174,-2.73913043478261,-0.782608695652176,0.217391304347828,-3.56521739130435,-5.08695652173913,2.39130434782609,2.8695652173913,0.608695652173914,3.30434782608696,-6.47826086956522,1.39130434782609,-2.30434782608696,1.60869565217391,2.73913043478261
1101,1417,2021,133,-51,-48,-72,-59,-60,-3.45819397993311,-0.789297658862878,-1.92809364548495,-1.47658862876254,-3.44983277591973,-0.403010033444815,-1.47157190635451,-0.839464882943142,1.36622073578596,-4.55852842809365,-2.55016722408027,-4.27090301003345,-0.346153846153846,-1.39297658862876
1101,1422,2021,133,5,15,-16,20,-16,-2.68365817091454,0.515742128935532,6.26686656671664,-0.509745127436282,3.81409295352324,-3.20539730134932,-4.5352323838081,1.77061469265367,2.17391304347826,-5.96701649175412,-2.84857571214393,-1.89955022488756,0.724137931034483,-0.463268365817092
1101,1425,2021,133,-78,-72,-84,-78,-77,-1.54572713643178,-0.00149925037481324,-0.871064467766118,-1.82008995502249,-3.42728635682159,0.277361319340331,1.70614692653673,0.874062968515743,3.00149925037481,-4.51874062968516,-1.33133433283358,-4.55472263868066,2.24137931034483,-1.25637181409295
1101,1429,2021,133,-48,-29,-57,-27,-55,-3.63768115942028,-0.470209339774559,1.10466988727858,-1.57487922705314,-2.08373590982287,-1.12238325281803,-2.38325281803543,1.83574879227053,3.76650563607085,-1.95169082125604,-0.471819645732689,-2.75523349436393,1.92592592592593,0.334943639291466
1101,1433,2021,133,-50,-37,-51,-50,-41,-4.61204013377926,-1.82775919732442,-2.88963210702341,-1.66889632107023,-1.94983277591973,0.7123745819398,-0.971571906354512,-1.57023411371237,0.558528428093645,-4.82775919732442,0.680602006688963,-0.117056856187292,2.38461538461539,-0.931438127090301
1101,1437,2021,133,-83,-69,-100,-72,-85,-0.758893280632407,-0.764822134387352,-0.316205533596836,1.09683794466403,4.61660079051384,-0.326086956521738,-2.45059288537549,-1.74505928853755,0.537549407114625,-2.90118577075099,-4.9802371541502,-4.0296442687747,-1.54545454545455,-0.511857707509881
1101,1438,2021,133,-81,-55,-98,-73,-82,-7.67934782608695,-1.84057971014493,-6.29347826086956,0.369565217391305,0.72644927536232,-4.3677536231884,-8.5036231884058,-4.06702898550725,1.17391304347826,-4.21557971014493,-4.85144927536232,-4.43115942028985,1.33333333333333,-2.36413043478261
1101,1439,2021,133,-46,-32,-61,-58,-47,-4.16149068322981,-1.74534161490683,-2.71014492753623,0.107660455486542,1.53002070393375,-0.778467908902691,-1.37267080745341,-1.75155279503106,1.69772256728779,-3.79296066252588,-2.38716356107661,-4.58592132505176,0.952380952380953,-3.45341614906832
1101,1452,2021,133,-68,-61,-95,-61,-76,0.991948470209337,-0.84057971014493,2.43800322061192,-0.871175523349436,-1.23188405797102,3.54428341384863,4.13526570048309,2.28019323671498,0.173913043478262,-4.39613526570048,-1.80515297906602,-1.86634460547504,-0.148148148148148,-1.51690821256039
1101,1455,2021,133,-21,-18,-45,-24,-29,-4.40961098398169,-3.279176201373,-0.0434782608695627,0.237986270022883,2.6979405034325,1.91075514874142,2.43935926773456,-0.608695652173912,0.647597254004577,-5.33180778032037,-2.8558352402746,-3.61098398169336,0.421052631578947,-2.16018306636156
1101,1457,2021,133,-7,1,-20,-42,-9,3.23731884057972,0.909420289855071,1.91485507246377,0.327898550724639,2.39311594202898,1.09057971014493,1.66304347826087,1.59963768115942,3.63224637681159,-3.1322463768116,0.231884057971014,-1.59782608695652,-0.625,-2.23913043478261
1101,1458,2021,133,-82,-57,-91,-83,-72,-6.68365817091454,-2.65667166416792,-0.767616191904047,0.421289355322338,2.19340329835082,-1.79160419790105,-4.39730134932534,-2.91904047976012,1.20839580209895,-4.86356821589206,-4.84857571214393,-3.48575712143928,0.793103448275862,-1.56671664167916
1104,1111,2021,133,199,184,181,210,173,-11.4,-4.59166666666667,-7.275,-2.45833333333333,-5.23333333333333,0.241666666666665,0.450000000000003,-1.525,-3.925,-2.8,-2.70833333333333,-1.09166666666667,-1.16666666666667,3.15
1104,1116,2021,133,10,6,3,1,6,2.82619047619048,1.66428571428571,0.219047619047629,-2.80952380952381,-7.22142857142857,2.30714285714286,2.71190476190476,0.171428571428571,0.176190476190477,0.795238095238096,-1.01190476190476,-0.597619047619046,0.80952380952381,-0.897619047619048
1104,1124,2021,133,-6,-5,-9,-4,-5,4.80833333333334,3.28333333333333,-1.525,-0.333333333333332,-5.69166666666667,-1.425,-1.425,0.933333333333334,-3.59166666666667,2.90833333333334,-1.66666666666667,0.325000000000001,-0.583333333333333,0.316666666666666
1104,1140,2021,133,16,7,12,27,19,-2.00666666666666,0.599999999999998,-5.12666666666667,-2.06666666666667,-7.32,-1.14,-1.94666666666667,-2.08,2.31333333333334,2.02666666666667,-0.833333333333334,-3.95333333333333,-1.49333333333333,-0.333333333333334
1104,1155,2021,133,30,24,23,25,38,-14.2623188405797,-4.27826086956522,-9.61014492753623,-2.31884057971014,-6.2695652173913,-3.38695652173913,-5.51014492753623,-2.96521739130435,-3.35797101449275,-0.872463768115942,-1.92028985507246,-2.5463768115942,-1.46376811594203,-2.06376811594203
1104,1156,2021,133,147,151,170,148,199,-8.1051282051282,-1.49230769230769,-6.2974358974359,-4.28205128205128,-10.4,-0.838461538461539,0.148717948717952,-1.43846153846154,-3.00512820512821,-0.21025641025641,-1.37179487179487,-1.63333333333333,-1.87179487179487,-0.741025641025641
1104,1159,2021,133,81,5,68,50,51,6.76666666666667,3.66666666666666,-1.56666666666666,-1.6,-7.86666666666666,1.03333333333333,1.13333333333334,-1.86666666666667,2.63333333333334,3,-4.1,-1.43333333333333,-0.933333333333333,-0.4
1104,1160,2021,133,8,3,10,3,8,-6.53333333333333,-2,-7.8,-3.2,-10.0666666666667,0.666666666666666,-1.46666666666667,-2.33333333333333,-2.23333333333333,-0.9,-3.56666666666667,-3.33333333333333,-1.56666666666667,0.366666666666666
1104,1163,2021,133,15,14,14,15,27,-7.02121212121212,-1.39090909090909,-4.43030303030303,-3.93939393939394,-10.4,-0.300000000000001,-0.693939393939392,1.00909090909091,-2.37575757575758,-1.08787878787879,-2.65151515151515,-2.45151515151515,0.939393939393939,1.93030303030303
1104,1166,2021,133,9,8,4,8,11,-2.60238095238095,0.664285714285715,-4.74523809523809,-0.952380952380953,-3.9,-2.97857142857143,-2.39523809523809,-3.50714285714286,-0.25238095238095,1.72380952380952,-3.04761904761905,-1.56190476190476,-0.833333333333333,-1.18333333333333
1104,1179,2021,133,48,58,60,54,63,-3.34444444444443,1.4962962962963,-4.52962962962963,-3.77777777777778,-11.5851851851852,-2.55925925925926,-3.35555555555555,-1.62222222222222,-1.92962962962963,-0.874074074074073,-4.38888888888889,-1.78148148148148,-1.55555555555556,0.585185185185185
1104,1180,2021,133,140,145,144,136,152,-8.09298245614035,-1.74736842105263,-9.93508771929825,-3.40350877192982,-10.8736842105263,-1.19473684210526,-2.88771929824561,-2.87368421052632,-2.33508771929824,1.02456140350877,-2.04385964912281,-3.94912280701754,-1.96491228070175,-0.249122807017544
1104,1186,2021,133,113,98,102,120,107,-1.61212121212121,-0.163636363636364,-5.7030303030303,-2.3030303030303,-7.08181818181818,1.01818181818182,-0.557575757575755,-3.85454545454545,0.033333333333335,0.821212121212122,-2.10606060606061,-3.76969696969697,-1.60606060606061,2.47575757575758
1104,1196,2021,133,22,27,19,32,23,-5.61014492753623,-1.49565217391304,-7.91449275362319,-3.84057971014493,-11.2695652173913,1.22173913043478,0.707246376811597,-1.87826086956522,-3.01014492753623,-2.30724637681159,0.123188405797102,-1.32898550724638,1.05797101449275,0.67536231884058
1104,1199,2021,133,6,10,1,10,7,-0.657575757575756,0.381818181818183,-5.15757575757576,-2.43939393939394,-9.30909090909091,1.01818181818182,0.942424242424245,0.00909090909090793,-1.69393939393939,0.457575757575759,0.303030303030303,-1.22424242424242,0.803030303030304,1.61212121212121
1104,1207,2021,133,77,75,67,84,105,-8.20666666666666,-2.96,-6.04666666666666,-2.34666666666667,-7.68,0.0599999999999987,-0.746666666666666,-0.6,0.793333333333337,-1.29333333333333,1.20666666666667,-2.71333333333333,-0.453333333333333,0.146666666666667
1104,1210,2021,133,24,31,29,35,40,-4.04666666666667,0,-5.92666666666666,-3.10666666666667,-8.72,-0.940000000000001,-1.46666666666667,-3.52,-4.52666666666666,1.86666666666667,-3.27333333333333,0.526666666666667,-0.933333333333333,-0.613333333333333
1104,1211,2021,133,-7,-6,-10,-5,-6,12.548717948718,6.35384615384615,-2.56666666666666,-3.35897435897436,-10.3615384615385,3.2,4.26410256410257,-2.16923076923077,1.30256410256411,4.17435897435897,-1.91025641025641,-0.325641025641025,-1.48717948717949,-1.35641025641026
1104,1213,2021,133,124,107,118,96,124,-8.31666666666666,-1.95,-9.71666666666666,-4.26666666666667,-10.55,-0.15,0.533333333333335,-1.8,1.03333333333334,0.0166666666666675,-0.933333333333334,-4.63333333333333,-1.68333333333333,3.41666666666667
1104,1216,2021,133,189,180,185,150,235,-13.6971014492754,-4.19130434782609,-10.1753623188406,-3.10144927536232,-7.2695652173913,-2.21304347826087,-2.90144927536232,-3.61739130434783,-2.83623188405797,-3.13333333333333,-1.61594202898551,-1.63333333333333,-2.28985507246377,0.84927536231884
1104,1222,2021,133,-2,-1,-5,5,-4,-3.25897435897436,-1.14615384615385,-3.75897435897436,-1.55128205128205,-4.70769230769231,0.584615384615384,0.225641025641028,2.44615384615385,-1.1974358974359,-0.441025641025641,-3.67948717948718,-0.787179487179487,0.320512820512821,0.374358974358974
1104,1228,2021,133,-3,-3,-7,-3,-1,1.84712643678161,1.5448275862069,-5.70459770114942,-3.8735632183908,-12.3310344827586,2.63103448275862,4.60229885057472,-0.951724137931034,2.30919540229885,2.17701149425287,-1.07471264367816,-2.90919540229885,-1.50574712643678,2.06666666666667
1104,1233,2021,133,191,166,167,128,174,-7.33137254901961,-2.91764705882353,-8.62549019607843,-3.19607843137255,-9.34117647058823,1.7,1.70980392156863,-1.10588235294118,-0.966666666666665,-0.192156862745097,1.16666666666667,-1.80980392156863,-0.392156862745098,3.83137254901961
1104,1234,2021,133,-4,-2,-8,-2,-2,4.19195402298851,1.95862068965517,-1.11839080459769,-0.908045977011493,-5.12413793103448,1.18275862068965,1.84367816091954,-0.227586206896552,1.86091954022989,4.86666666666667,-4.69540229885058,-3.04712643678161,0.183908045977012,-1.20919540229885
1104,1242,2021,133,13,13,-2,22,5,-7.04814814814814,-1.68888888888889,-4.82592592592592,-3.40740740740741,-8.91851851851852,-0.262962962962964,-0.244444444444444,-0.325925925925926,-1.04074074074074,-0.503703703703703,-1.87037037037037,-1.92962962962963,-0.296296296296296,-1.41481481481482
1104,1251,2021,133,83,96,96,130,96,-6.35833333333333,-1.59166666666667,-10.2333333333333,-0.666666666666666,-4.60833333333333,-2.50833333333333,-4.59166666666667,-4.56666666666667,-1.8,0.908333333333333,-4.16666666666667,-4.675,-1.95833333333333,-0.766666666666667
1104,1260,2021,133,1,23,26,9,13,-9.02820512820513,-1.83846153846154,-12.374358974359,-3.78205128205128,-11.0923076923077,-1.56923076923077,-2.46666666666667,-3.97692307692308,-2.27435897435897,1.40512820512821,-2.44871794871795,-1.51794871794872,-2.02564102564103,-0.394871794871795
1104,1261,2021,133,20,22,18,12,22,2.54444444444445,1.23703703703704,-1.9,-2.51851851851852,-7.14074074074074,2.58888888888889,2.79259259259259,-0.140740740740741,-0.892592592592592,-1.83703703703704,-2.53703703703704,-0.559259259259259,-1.55555555555556,0.474074074074074
